seed,policy_type,num_robots,num_aisles,capacity,arrival_rate,Favg,Fmax,Throughput,BlockingTime,AvgQueueLength,DeadlockCount,TriggerCount,RerouteCount,CollisionAttempts,ForcedRelocationCount,RobotUtilization,AverageTravelDistance,Zone0AvgQueueLength,Zone1AvgQueueLength,Zone2AvgQueueLength,Zone3AvgQueueLength,Zone4AvgQueueLength
0,dsd,3,12,large,low,59.86486486486486,142,37,0,2.302,0,0,0,0,0,0.824,412.0,0.15,1.018,1.134,,
0,fsd,3,12,large,low,62.94444444444444,118,36,14,2.206,0,6,0,8,0,0.9593333333333334,475.0,0.786,0.53,0.89,,
0,rule_based,3,12,large,medium,59.21621621621622,178,37,33,10.23,0,0,5,18,0,0.984,481.0,5.466,1.06,3.704,,
0,dsd,3,12,large,medium,134.6,279,35,0,13.798,0,0,0,0,0,0.936,468.0,3.482,3.488,6.828,,
0,fsd,3,12,large,medium,142.03333333333333,291,30,17,14.49,0,8,0,11,0,0.984,486.3333333333333,4.984,2.658,6.848,,
0,rule_based,3,12,large,high,47.883720930232556,161,43,168,26.448,0,0,22,88,0,0.99,439.0,2.44,21.122,2.886,,
0,dsd,3,12,large,high,117.20588235294117,408,34,0,31.628,0,0,0,0,0,0.8773333333333333,438.6666666666667,0.124,30.558,0.946,,
0,fsd,3,12,large,high,180.41176470588235,325,34,13,31.738,0,5,0,8,0,0.99,490.6666666666667,3.216,23.948,4.574,,
0,rule_based,4,6,small,low,27.923076923076923,94,39,116,0.0,2,0,17,54,2,0.5745,258.25,0.0,0.0,0.0,0.0,
0,dsd,4,6,small,low,24.9,52,40,0,0.358,0,0,0,0,0,0.4225,211.25,0.176,0.012,0.17,0.0,
0,fsd,4,6,small,low,24.692307692307693,44,39,22,0.0,0,12,0,11,0,0.5205,254.75,0.0,0.0,0.0,0.0,
0,rule_based,4,6,small,medium,52.795918367346935,218,49,310,5.344,1,0,39,157,1,0.9375,390.0,1.828,0.666,1.826,1.024,
0,dsd,4,6,small,medium,54.38,141,50,0,4.538,0,0,0,0,0,0.687,343.5,1.368,0.036,2.978,0.156,
0,fsd,4,6,small,medium,72.30188679245283,137,53,112,5.11,0,51,0,70,0,0.951,447.5,2.022,0.468,1.952,0.668,
0,rule_based,4,6,small,high,38.93333333333333,100,60,445,16.008,0,0,60,228,0,0.9635,370.5,1.326,3.336,10.918,0.428,
0,dsd,4,6,small,high,75.57894736842105,320,57,0,18.934,0,0,0,0,0,0.6655,332.75,0.046,2.862,16.026,0.0,
0,fsd,4,6,small,high,102.984375,268,64,73,16.05,0,31,0,42,0,0.973,468.25,1.542,5.35,8.636,0.522,
0,rule_based,4,6,large,low,69.57142857142857,336,35,324,2.5,0,0,47,174,0,0.9565,397.25,0.662,0.398,1.074,0.366,
0,dsd,4,6,large,low,59.611111111111114,171,36,0,2.35,0,0,0,0,0,0.5995,299.75,0.414,0.004,1.88,0.052,
0,fsd,4,6,large,low,57.44736842105263,147,38,105,0.878,0,51,0,61,0,0.941,444.25,0.246,0.172,0.384,0.076,
0,rule_based,4,6,large,medium,48.63333333333333,123,30,404,10.042,0,0,61,253,0,0.969,383.5,3.24,0.862,3.512,2.428,
0,dsd,4,6,large,medium,80.51162790697674,174,43,0,7.098,0,0,0,0,0,0.7805,390.25,2.344,0.264,2.654,1.836,
0,fsd,4,6,large,medium,91.78048780487805,192,41,70,7.714,0,31,0,40,0,0.969,467.0,2.948,0.39,2.198,2.178,
0,rule_based,4,6,large,high,55.357142857142854,215,28,598,29.784,0,0,84,296,0,0.984,342.5,2.708,8.44,16.66,1.976,
0,dsd,4,6,large,high,113.4,367,45,0,26.702,0,0,0,0,0,0.7135,356.75,0.042,5.95,20.684,0.026,
0,fsd,4,6,large,high,156.24489795918367,333,49,68,25.176,0,32,0,39,0,0.984,475.0,2.278,7.268,14.772,0.858,
0,rule_based,4,12,small,low,31.15,67,40,56,0.014,1,0,7,25,1,0.6335,302.75,0.0,0.014,0.0,0.0,
0,dsd,4,12,small,low,30.743589743589745,58,39,0,0.504,0,0,0,0,0,0.5035,251.75,0.138,0.026,0.28,0.06,
0,fsd,4,12,small,low,31.923076923076923,64,39,23,0.014,0,12,0,13,0,0.6535,321.0,0.0,0.014,0.0,0.0,
0,rule_based,4,12,small,medium,55.36842105263158,230,38,680,10.144,0,0,68,340,0,0.966,313.0,3.312,2.74,3.576,0.516,
0,dsd,4,12,small,medium,53.92727272727273,150,55,0,3.522,0,0,0,0,0,0.7865,393.25,0.672,0.322,2.32,0.208,
0,fsd,4,12,small,medium,86.04166666666667,171,48,67,6.294,0,31,0,43,0,0.9655,466.0,2.088,0.978,1.958,1.27,
0,rule_based,4,12,small,high,50.06349206349206,192,63,197,13.984,1,0,24,108,1,0.971,436.25,0.926,4.31,8.392,0.356,
0,dsd,4,12,small,high,87.64150943396227,325,53,0,21.116,0,0,0,0,0,0.676,338.0,0.1,4.986,15.95,0.08,
0,fsd,4,12,small,high,114.27118644067797,261,59,70,18.264,0,31,0,43,0,0.9775,471.25,1.542,6.798,9.092,0.832,
0,rule_based,4,12,large,low,54.62162162162162,218,37,147,1.092,0,0,23,73,0,0.8835,405.0,0.386,0.16,0.308,0.238,
0,dsd,4,12,large,low,42.794871794871796,129,39,0,1.008,0,0,0,0,0,0.6185,309.25,0.17,0.002,0.66,0.176,
0,fsd,4,12,large,low,46.3421052631579,72,38,42,0.192,0,18,0,27,0,0.8845,431.75,0.018,0.05,0.052,0.072,
0,rule_based,4,12,large,medium,65.6774193548387,255,31,332,12.104,0,0,52,169,0,0.976,405.0,4.72,1.44,1.782,4.162,
0,dsd,4,12,large,medium,86.14285714285714,191,42,0,7.97,0,0,0,0,0,0.8705,435.25,2.13,0.824,0.822,4.194,
0,fsd,4,12,large,medium,133.47222222222223,247,36,85,11.714,0,39,0,49,0,0.976,466.75,3.416,1.84,1.902,4.556,
0,rule_based,4,12,large,high,60.78048780487805,280,41,332,23.434,0,0,49,170,0,0.985,409.5,1.69,7.34,12.408,1.996,
0,dsd,4,12,large,high,130.5121951219512,373,41,0,28.072,0,0,0,0,0,0.7825,391.25,0.008,8.986,18.748,0.33,
0,fsd,4,12,large,high,171.17073170731706,329,41,71,28.176,0,33,0,43,0,0.985,474.75,1.882,9.378,14.088,2.828,
0,rule_based,5,6,small,low,27.9,99,40,148,0.0,3,0,22,60,3,0.4624,201.6,0.0,0.0,0.0,0.0,0.0
0,dsd,5,6,small,low,22.95,52,40,0,0.228,0,0,0,0,0,0.3328,166.4,0.176,0.012,0.004,0.036,0.0
0,fsd,5,6,small,low,23.35,44,40,17,0.0,0,10,0,7,0,0.4004,196.8,0.0,0.0,0.0,0.0,0.0
0,rule_based,5,6,small,medium,46.56140350877193,160,57,371,1.368,1,0,47,195,1,0.9128,380.2,0.2,0.39,0.198,0.27,0.31
0,dsd,5,6,small,medium,35.6140350877193,126,57,0,1.908,0,0,0,0,0,0.584,292.0,1.368,0.036,0.14,0.208,0.156
0,fsd,5,6,small,medium,38.6,78,55,160,0.444,0,63,2,98,0,0.8792,407.6,0.182,0.116,0.062,0.048,0.036
0,rule_based,5,6,small,high,47.89230769230769,224,65,620,16.548,0,0,82,321,0,0.9436,347.8,1.262,2.53,3.86,7.306,1.59
0,dsd,5,6,small,high,64.1842105263158,233,76,0,10.546,0,0,0,0,0,0.698,349.0,0.046,2.862,1.35,6.288,0.0
0,fsd,5,6,small,high,93.42424242424242,258,66,220,13.878,0,96,2,140,0,0.9468,429.4,1.204,4.554,2.61,5.074,0.436
0,rule_based,5,6,large,low,53.24324324324324,147,37,378,0.282,2,0,52,168,2,0.8196,334.2,0.094,0.028,0.004,0.034,0.122
0,dsd,5,6,large,low,41.63157894736842,80,38,0,0.926,0,0,0,0,0,0.4892,244.6,0.414,0.004,0.14,0.316,0.052
0,fsd,5,6,large,low,47.921052631578945,91,38,105,0.03,0,53,0,56,0,0.7908,374.4,0.002,0.006,0.0,0.014,0.008
0,rule_based,5,6,large,medium,82.38235294117646,357,34,559,9.804,0,0,81,323,0,0.9532,364.8,4.666,0.662,0.604,1.48,2.392
0,dsd,5,6,large,medium,63.8936170212766,172,47,0,5.24,0,0,0,0,0,0.678,339.0,2.344,0.264,0.132,0.664,1.836
0,fsd,5,6,large,medium,73.59183673469387,166,49,98,4.424,0,40,3,59,0,0.9576,459.2,1.76,0.142,0.236,0.756,1.53
0,rule_based,5,6,large,high,64.38775510204081,284,49,594,22.326,2,0,82,307,2,0.9768,369.6,2.53,7.532,5.1,5.97,1.194
0,dsd,5,6,large,high,114.41269841269842,230,63,0,18.74,0,0,0,0,0,0.7652,382.6,0.042,5.95,5.566,7.156,0.026
0,fsd,5,6,large,high,137.35849056603774,309,53,173,21.394,0,81,0,106,0,0.9772,454.0,2.076,6.436,4.764,7.402,0.716
0,rule_based,5,12,small,low,28.575,67,40,71,0.0,1,0,9,28,1,0.4684,220.0,0.0,0.0,0.0,0.0,0.0
0,dsd,5,12,small,low,30.666666666666668,75,39,0,0.562,0,0,0,0,0,0.39,195.0,0.138,0.0,0.3,0.124,0.0
0,fsd,5,12,small,low,27.487179487179485,57,39,17,0.0,0,7,0,10,0,0.46,226.6,0.0,0.0,0.0,0.0,0.0
0,rule_based,5,12,small,medium,44.64,160,50,654,4.598,0,0,67,319,0,0.9508,344.6,0.574,1.084,1.948,0.554,0.438
0,dsd,5,12,small,medium,41.983050847457626,105,59,0,2.046,0,0,0,0,0,0.6488,324.4,0.672,0.188,0.754,0.288,0.144
0,fsd,5,12,small,medium,55.69642857142857,113,56,135,1.952,0,62,0,84,0,0.952,449.0,0.864,0.176,0.316,0.288,0.308
0,rule_based,5,12,small,high,49.76056338028169,275,71,376,10.89,1,0,47,212,1,0.9572,400.4,1.256,1.104,7.36,0.912,0.258
0,dsd,5,12,small,high,80.80851063829788,342,47,0,23.626,0,0,0,0,0,0.474,237.0,0.1,0.006,23.352,0.168,0.0
0,fsd,5,12,small,high,105.5925925925926,266,54,355,18.124,0,173,0,188,0,0.97,414.0,1.354,1.562,13.402,1.004,0.802
0,rule_based,5,12,large,low,38.8421052631579,95,38,74,0.0,2,0,10,18,2,0.632,301.2,0.0,0.0,0.0,0.0,0.0
0,dsd,5,12,large,low,42.17948717948718,111,39,0,1.002,0,0,0,0,0,0.4864,243.2,0.17,0.0,0.422,0.406,0.004
0,fsd,5,12,large,low,36.205128205128204,70,39,10,0.002,0,6,0,5,0,0.6036,299.8,0.002,0.0,0.0,0.0,0.0
0,rule_based,5,12,large,medium,63.16326530612245,202,49,70,3.512,0,0,9,36,0,0.9612,466.6,1.22,0.816,0.086,0.554,0.836
0,dsd,5,12,large,medium,83.40425531914893,170,47,0,6.452,0,0,0,0,0,0.7864,393.2,2.13,0.004,1.606,0.816,1.896
0,fsd,5,12,large,medium,83.29787234042553,204,47,50,5.262,0,22,0,31,0,0.968,474.0,1.76,0.47,0.57,0.95,1.512
0,rule_based,5,12,large,high,66.44,344,50,836,24.224,0,0,90,424,0,0.98,322.8,2.898,0.514,18.122,2.258,0.432
0,dsd,5,12,large,high,97.54054054054055,397,37,0,29.658,0,0,0,0,0,0.55,275.0,0.008,0.02,29.486,0.098,0.046
0,fsd,5,12,large,high,139.9318181818182,308,44,252,23.644,0,121,0,140,0,0.98,439.6,1.52,0.942,18.194,2.076,0.912
1,rule_based,3,6,small,low,31.325,69,40,75,0.218,1,0,8,36,1,0.7813333333333333,362.3333333333333,0.072,0.112,0.034,,
1,dsd,3,6,small,low,25.026315789473685,74,38,0,0.482,0,0,0,0,0,0.5586666666666666,279.3333333333333,0.346,0.06,0.076,,
1,fsd,3,6,small,low,35.861111111111114,89,36,90,0.576,0,45,0,52,0,0.8426666666666667,391.3333333333333,0.166,0.092,0.318,,
1,rule_based,3,6,small,medium,53.75,276,48,133,6.36,1,0,18,68,1,0.984,447.6666666666667,2.598,1.474,2.288,,
1,dsd,3,6,small,medium,59.83018867924528,123,53,0,4.582,0,0,0,0,0,0.8906666666666667,445.3333333333333,0.244,3.11,1.228,,
1,fsd,3,6,small,medium,78.75510204081633,176,49,27,6.702,0,12,0,17,0,0.984,483.0,1.724,2.61,2.368,,
1,rule_based,3,6,small,high,42.74603174603175,300,63,221,18.284,0,0,27,118,0,0.984,418.3333333333333,2.022,11.042,5.22,,
1,dsd,3,6,small,high,107.4,287,55,0,20.782,0,0,0,0,0,0.764,382.0,0.022,15.77,4.99,,
1,fsd,3,6,small,high,117.62,321,50,101,21.82,0,50,0,58,0,0.984,458.3333333333333,2.21,12.756,6.854,,
1,rule_based,3,6,large,low,48.75,104,16,318,7.018,0,0,52,115,0,0.9753333333333334,381.6666666666667,3.308,1.962,1.748,,
1,dsd,3,6,large,low,57.94444444444444,148,36,0,2.346,0,0,0,0,0,0.8566666666666667,428.3333333333333,1.37,0.342,0.634,,
1,fsd,3,6,large,low,74.45454545454545,189,33,34,3.33,0,18,0,20,0,0.976,476.6666666666667,1.73,0.97,0.63,,
1,rule_based,3,6,large,medium,79.17241379310344,227,29,258,15.208,0,0,37,136,0,0.984,406.0,6.532,3.482,5.194,,
1,dsd,3,6,large,medium,133.3783783783784,223,37,0,12.47,0,0,0,0,0,0.9733333333333334,486.6666666666667,4.552,3.206,4.712,,
1,fsd,3,6,large,medium,147.4814814814815,283,27,89,15.812,0,43,0,48,0,0.984,462.3333333333333,5.538,3.844,6.43,,
1,rule_based,3,6,large,high,59.31578947368421,201,38,289,28.888,1,0,44,145,1,0.99,398.6666666666667,3.154,15.62,10.114,,
1,dsd,3,6,large,high,145.71794871794873,378,39,0,29.146,0,0,0,0,0,0.86,430.0,0.312,19.296,9.538,,
1,fsd,3,6,large,high,172.0,377,35,15,30.83,0,7,0,8,0,0.99,490.0,3.272,15.792,11.766,,
1,rule_based,3,12,small,low,38.28947368421053,78,38,45,0.402,0,0,6,23,0,0.9053333333333333,436.0,0.11,0.184,0.108,,
1,dsd,3,12,small,low,32.275,60,40,0,0.78,0,0,0,0,0,0.6353333333333333,317.6666666666667,0.39,0.108,0.282,,
1,fsd,3,12,small,low,42.717948717948715,96,39,35,0.742,0,17,0,21,0,0.9433333333333334,460.0,0.41,0.178,0.154,,
1,rule_based,3,12,small,medium,53.52,293,50,25,5.924,0,0,3,14,0,0.9746666666666667,479.0,1.188,1.942,2.794,,
1,dsd,3,12,small,medium,80.35416666666667,173,48,0,7.134,0,0,0,0,0,0.9053333333333333,452.6666666666667,0.498,4.606,2.03,,
1,fsd,3,12,small,medium,105.92857142857143,193,42,21,9.662,0,9,0,13,0,0.9746666666666667,480.3333333333333,2.532,3.644,3.486,,
1,rule_based,3,12,small,high,46.111111111111114,251,63,124,16.682,0,0,15,65,0,0.986,451.6666666666667,1.082,11.578,4.022,,
1,dsd,3,12,small,high,94.40425531914893,311,47,0,23.58,0,0,0,0,0,0.7613333333333333,380.6666666666667,0.068,22.88,0.632,,
1,fsd,3,12,small,high,134.86,278,50,27,23.366,0,10,0,18,0,0.99,486.0,2.442,16.98,3.944,,
1,rule_based,3,12,large,low,55.774193548387096,117,31,113,2.794,0,0,17,57,0,0.976,450.3333333333333,1.224,0.65,0.92,,
1,dsd,3,12,large,low,56.30555555555556,134,36,0,2.306,0,0,0,0,0,0.8306666666666667,415.3333333333333,1.744,0.164,0.398,,
1,fsd,3,12,large,low,67.97222222222223,140,36,0,2.518,0,0,0,0,0,0.976,488.0,1.21,0.748,0.56,,
1,rule_based,3,12,large,medium,61.05882352941177,234,34,161,11.224,0,0,24,82,0,0.984,438.3333333333333,4.734,2.808,3.682,,
1,dsd,3,12,large,medium,142.6315789473684,232,38,0,13.18,0,0,0,0,0,0.9666666666666667,483.3333333333333,4.868,2.44,5.872,,
1,fsd,3,12,large,medium,153.76666666666668,290,30,24,15.162,0,11,0,14,0,0.984,484.0,4.948,4.026,6.188,,
1,rule_based,3,12,large,high,48.67567567567568,211,37,258,27.692,0,0,39,131,0,0.99,409.0,3.4,18.876,5.416,,
1,dsd,3,12,large,high,116.83783783783784,387,37,0,29.172,0,0,0,0,0,0.878,439.0,0.362,26.692,2.118,,
1,fsd,3,12,large,high,193.2972972972973,320,37,6,31.764,0,3,0,4,0,0.99,493.0,3.91,21.284,6.57,,
1,rule_based,4,6,small,low,27.025,103,40,108,0.008,1,0,14,31,1,0.5525,249.25,0.0,0.008,0.0,0.0,
1,dsd,4,6,small,low,24.05263157894737,74,38,0,0.442,0,0,0,0,0,0.4105,205.25,0.346,0.0,0.096,0.0,
1,fsd,4,6,small,low,27.36842105263158,64,38,46,0.034,0,24,0,26,0,0.595,286.0,0.008,0.018,0.0,0.008,
1,rule_based,4,6,small,medium,43.642857142857146,92,28,783,8.474,12,0,46,444,12,0.9665,287.5,2.252,0.924,3.15,2.148,
1,dsd,4,6,small,medium,56.943396226415096,158,53,0,4.504,0,0,0,0,0,0.643,321.5,0.244,0.024,4.052,0.184,
1,fsd,4,6,small,medium,43.07142857142857,81,56,84,1.446,0,39,0,54,0,0.967,462.5,0.334,0.252,0.654,0.206,
1,rule_based,4,6,small,high,41.52857142857143,283,70,321,12.452,0,0,39,168,0,0.9755,407.5,1.492,3.206,7.416,0.338,
1,dsd,4,6,small,high,81.77777777777777,310,54,0,19.048,0,0,0,0,0,0.6085,304.25,0.022,2.134,16.892,0.0,
1,fsd,4,6,small,high,90.84615384615384,210,65,101,14.586,0,45,0,63,0,0.9835,466.5,0.992,4.256,9.012,0.326,
1,rule_based,4,6,large,low,44.108108108108105,109,37,161,0.218,2,0,19,74,2,0.8715,395.5,0.11,0.016,0.09,0.002,
1,dsd,4,6,large,low,63.65714285714286,148,35,0,2.714,0,0,0,0,0,0.6435,321.75,1.37,0.18,1.164,0.0,
1,fsd,4,6,large,low,57.7027027027027,156,37,62,1.002,0,30,0,38,0,0.927,448.0,0.572,0.068,0.258,0.104,
1,rule_based,4,6,large,medium,71.3157894736842,290,38,299,10.5,0,0,42,144,0,0.976,413.25,5.42,1.696,2.136,1.248,
1,dsd,4,6,large,medium,110.13513513513513,237,37,0,11.386,0,0,0,0,0,0.731,365.5,4.552,0.064,6.482,0.288,
1,fsd,4,6,large,medium,147.0,258,38,112,12.348,0,53,0,64,0,0.976,460.0,4.34,1.074,5.738,1.196,
1,rule_based,4,6,large,high,61.513513513513516,279,37,512,26.242,1,0,71,259,1,0.985,362.0,3.16,8.746,12.51,1.826,
1,dsd,4,6,large,high,121.04878048780488,374,41,0,28.07,0,0,0,0,0,0.739,369.5,0.312,6.658,21.08,0.02,
1,fsd,4,6,large,high,152.06382978723406,291,47,63,24.794,0,29,0,38,0,0.985,476.75,2.608,6.608,13.946,1.632,
1,rule_based,4,12,small,low,28.05263157894737,64,38,50,0.0,1,0,6,22,1,0.585,280.0,0.0,0.0,0.0,0.0,
1,dsd,4,12,small,low,27.525,60,40,0,0.44,0,0,0,0,0,0.4665,233.25,0.134,0.046,0.002,0.258,
1,fsd,4,12,small,low,30.710526315789473,71,38,46,0.018,0,22,0,28,0,0.641,309.0,0.0,0.008,0.01,0.0,
1,rule_based,4,12,small,medium,66.98039215686275,425,51,224,5.69,0,0,34,116,0,0.9615,423.5,1.304,0.48,1.008,2.898,
1,dsd,4,12,small,medium,53.236363636363635,136,55,0,3.638,0,0,0,0,0,0.7345,367.25,0.128,0.204,2.872,0.434,
1,fsd,4,12,small,medium,73.92727272727272,134,55,57,5.006,0,25,0,36,0,0.9615,466.5,1.172,0.814,1.666,1.354,
1,rule_based,4,12,small,high,55.175438596491226,231,57,663,19.972,2,0,73,339,2,0.9795,324.0,2.032,5.518,9.994,2.428,
1,dsd,4,12,small,high,86.45614035087719,315,57,0,18.358,0,0,0,0,0,0.677,338.5,0.026,3.526,14.73,0.076,
1,fsd,4,12,small,high,124.70175438596492,249,57,130,19.892,0,58,0,77,0,0.9835,459.25,1.368,6.156,10.406,1.962,
1,rule_based,4,12,large,low,41.58974358974359,115,39,12,0.192,0,0,1,7,0,0.793,393.5,0.056,0.024,0.098,0.014,
1,dsd,4,12,large,low,47.07692307692308,118,39,0,1.22,0,0,0,0,0,0.643,321.5,0.81,0.1,0.26,0.05,
1,fsd,4,12,large,low,49.729729729729726,100,37,52,0.406,0,24,0,31,0,0.8985,436.25,0.192,0.04,0.13,0.044,
1,rule_based,4,12,large,medium,68.88888888888889,297,45,106,8.088,0,0,15,55,0,0.976,461.5,2.598,1.84,2.41,1.24,
1,dsd,4,12,large,medium,88.86274509803921,168,51,0,6.896,0,0,0,0,0,0.906,453.0,2.358,0.174,2.272,2.092,
1,fsd,4,12,large,medium,124.575,236,40,26,10.566,0,11,0,16,0,0.976,481.5,2.822,1.908,2.85,2.986,
1,rule_based,4,12,large,high,56.2,199,45,414,23.338,0,0,56,222,0,0.985,389.0,0.786,8.882,10.654,3.016,
1,dsd,4,12,large,high,135.0,371,42,0,26.984,0,0,0,0,0,0.774,387.0,0.076,8.38,17.594,0.934,
1,fsd,4,12,large,high,151.4047619047619,315,42,90,26.048,0,42,0,50,0,0.985,470.0,1.862,7.874,12.596,3.716,
1,rule_based,5,6,small,low,27.615384615384617,103,39,162,0.0,6,0,19,36,6,0.4836,209.4,0.0,0.0,0.0,0.0,0.0
1,dsd,5,6,small,low,22.55263157894737,74,38,0,0.37,0,0,0,0,0,0.32,160.0,0.346,0.0,0.024,0.0,0.0
1,fsd,5,6,small,low,26.575,65,40,41,0.0,0,19,1,18,0,0.458,220.8,0.0,0.0,0.0,0.0,0.0
1,rule_based,5,6,small,medium,41.4,148,55,354,0.748,1,0,52,173,1,0.902,380.2,0.14,0.08,0.032,0.198,0.298
1,dsd,5,6,small,medium,29.862068965517242,70,58,0,0.88,0,0,0,0,0,0.5632,281.6,0.244,0.024,0.28,0.148,0.184
1,fsd,5,6,small,medium,37.666666666666664,65,57,150,0.25,0,67,0,89,0,0.8964,418.2,0.062,0.044,0.076,0.018,0.05
1,rule_based,5,6,small,high,34.13636363636363,128,44,988,14.872,7,0,62,576,7,0.9584,273.6,1.944,5.328,3.456,3.966,0.178
1,dsd,5,6,small,high,59.4054054054054,179,74,0,9.044,0,0,0,0,0,0.6556,327.8,0.022,2.134,4.296,2.592,0.0
1,fsd,5,6,small,high,83.61764705882354,209,68,218,12.142,0,97,1,129,0,0.962,437.4,0.766,3.678,4.01,3.492,0.196
1,rule_based,5,6,large,low,55.888888888888886,269,36,357,0.75,1,0,44,176,1,0.8372,345.2,0.556,0.028,0.076,0.088,0.002
1,dsd,5,6,large,low,49.30555555555556,148,36,0,1.738,0,0,0,0,0,0.5112,255.6,1.37,0.18,0.08,0.108,0.0
1,fsd,5,6,large,low,50.18421052631579,110,38,79,0.044,0,40,0,44,0,0.8124,390.4,0.032,0.0,0.01,0.002,0.0
1,rule_based,5,6,large,medium,69.76,293,50,289,6.228,5,0,32,153,5,0.9672,417.4,2.584,1.492,0.984,0.8,0.368
1,dsd,5,6,large,medium,75.125,223,48,0,6.336,0,0,0,0,0,0.7176,358.8,4.552,0.064,0.28,1.152,0.288
1,fsd,5,6,large,medium,96.04347826086956,188,46,122,6.532,0,56,0,72,0,0.968,459.6,2.572,0.434,1.162,1.892,0.472
1,rule_based,5,6,large,high,54.05263157894737,158,38,656,21.748,1,0,91,364,1,0.98,356.8,1.88,7.976,5.246,4.636,2.01
1,dsd,5,6,large,high,112.58620689655173,253,58,0,19.384,0,0,0,0,0,0.7812,390.6,0.312,6.658,4.968,7.426,0.02
1,fsd,5,6,large,high,160.36111111111111,361,36,493,28.776,0,245,0,249,0,0.98,391.4,2.72,6.652,6.93,10.658,1.816
